,input
0,"Create a webpage with a navigation bar containing 'Home', 'About', 'Services', and 'Contact' links. Below it, display an introduction section with a brief welcome message and a background image of a city skyline. The bottom of the page should have a footer with social media icons for Facebook, Twitter, and LinkedIn."
1,"Design a landing page for a conference with a headline 'Join Us at the Future of Tech Summit'. Include a countdown timer indicating the remaining days until the event. Below the timer, add testimonials from at least three past attendees. Each testimonial should include a photo, name, and a brief quote."
2,"Create a personal blog homepage that introduces the author with a profile picture, a short bio, and links to five recent blog posts. The page should feature a sidebar with categories and an ad space at the end for a single banner ad."
3,"Generate a service page for a photographer featuring three packages with names, prices, and descriptions. A client review section should appear underneath the packages with images and quotes, followed by a booking button to contact the photographer."
4,"Build a university department webpage. It should have a main heading displaying the department name. Below, add a section for the department's mission statement and another section for listing professors with their names, positions, and respective contact emails."
5,"Design a charity homepage with a featured project section describing one highlighted initiative including title, image, and brief description. Include a 'Donate Now' call-to-action prominently."
6,"Create an online store homepage with a welcome banner, a section showcasing three new arrivals with product names, images, and prices, and a newsletter signup form at the bottom of the page."
7,"Construct a portfolio page for an artist with a main gallery section featuring five artwork thumbnails, each leading to a detailed page. Add a short artist bio section and a contact form."
8,"Design a food blog page with a top-rated recipes section displaying each recipe with a title, image, rating, and cooking time. Include an 'About Me' section introducing the blogger with a photo."
9,Generate an event countdown page for an upcoming online concert. Include a timer and a list of featured artists with names and their social media handles. A message encouraging people to tune in should also be highlighted.
10,"Create a webpage for a travel agency that showcases five popular destinations with images, descriptions, and a book now button next to each destination. The page should include a carousel at the top for current promotions and a footer with contact information and social media links."
11,"Develop a news website homepage that has three main sections: Latest News, Trending Topics, and Weather Updates. Include a sidebar with social media feeds and an embedded video player for live news."
12,"Design a single-page website for an artist, featuring an image gallery with paintings, a biography section, upcoming exhibitions list, and an email subscription form at the bottom."
13,"Render a professional landing page for a SaaS product integrating customer reviews, product features in a bullet list, and a signup CTA prominently in the center."
14,"Build a webpage for a restaurant displaying today's special menu with prices, a testimonial section from customers, a reservation button, and a contact form in the footer."
15,"Create a fashion blog page that contains an article header with the writer's name and date, an introductory paragraph, multiple image sections showing different styles, and a comments section below the article."
16,"Design a portfolio webpage for a programmer that includes an introduction section, a 'Work Experience' timeline, a collection of project thumbnails with links to detailed views, and a download CV button."
17,"Create a healthcare service webpage with sections for general info, a service list, patient testimonials, and a call-to-action 'Book an Appointment' button that links to an online scheduling system."
18,"Develop an online bookstore's homepage that highlights bestsellers and new arrivals in two separate sections, a newsletter signup form, and a cart icon in the top-right corner."
19,"Create a webpage for a digital marketing agency with a service overview, client logos carousel, team introductions, and a 'Get in Touch' CTA button."
20,"Create a bilingual page with a navigation bar featuring 'Home', 'About', and 'Contact'. The page should display an introductory paragraph followed by a section showcasing three team members, each with a name, role, and bio in both English and Spanish."
21,"Create a dynamic blog page that automatically updates with the latest three posts. Each post should have a title, a short description, and an 'Read more' link."
22,"Design a educational portal splash page that includes a login form, background video with sound, and a link to privacy policy."
23,"Create an ecommerce landing page with sections for bestsellers, a promotional banner, and customer testimonials including names and comments. Ensure all customer testimonials have an avatar image."
24,"Design a conference webpage with a schedule of events, a speaker directory including name, photo, and biography, and an interactive map of the venue."
25,"Render a digital portfolio page including a personal introduction, a gallery of project images with captions, and a contact form with validation requirements."
26,"Create a page that displays a gallery of images with captions and descriptions. Each image should link to a different external website. Additionally, the page should have a footer with navigation links to 'Home', 'About Us', and 'Services'."
27,"Design a personal blog page with the latest five blog post snippets, each including a title, author name, and publication date. Include a sidebar with a search bar and a list of categories."
28,"Render an e-commerce homepage featuring a carousel banner with promotional images. Underneath, list five top-selling products with names, prices, and 'Add to Cart' buttons. Include a login button in the header."
29,"Create a landing page with an emphasis on sustainability. Include a header with the text 'Go Green', a subheader detailing the company's environmental initiatives, and a section with three bullet points highlighting important stats. There should also be a carousel of images showing nature photography."
30,"Design a homepage for a tech conference. The page should feature a full-width video banner, a section listing three keynote speakers with their photos, and a registration button that opens a popup form."
31,"Design an art gallery page showcasing an artist's portfolio. Include an introductory paragraph, a masonry grid of artwork thumbnails, and a footer with links to the artist's social media profiles and a newsletter signup form."
32,"Create a FAQ page with search functionality. There should be three categories with collapsible sections for each question. Categories: Shipping, Returns, Product Information."
33,Develop a testimonials page for a fitness instructor. It should have a section for video testimonials and a section for text testimonials with star ratings. Include an animated header with scrolling text.
34,"Create a home page with a gallery showcasing six paintings, each with a title, artist, and year of creation. Include a navigation bar with links to 'Home', 'About', and 'Contact'. At the end of the page, provide a subscription form."
35,"Design an e-commerce product page for a single luxury watch with a carousel showing three images, a detailed description, and a drop-down to select the quantity. Include a 'Buy Now' button and a recommendation section for related products."
36,"Develop a web page for a conference event. It should start with a hero section with a background image and title of the event. Next, include a list of speakers (name, bio, and photo), and the event schedule as a timeline. Finish with a registration form requiring name, email, and choice of sessions."
37,"Construct a restaurant homepage that starts with a welcoming video, sections for 'Menu', 'Our Story', and 'Reservations'. Include links in the footer to social media profiles."
38,"Design a portfolio website for a photographer including an introduction section, a showcase of 10 selected photos, each with a title and short description, a contact form, and a blog section featuring two articles."
39,"Create a webpage for a yoga studio. Include a header with a tranquil image, a section detailing various classes with schedules and instructors, testimonials from clients, and a call-to-action for class registration."
40,"Create a landing page for a new eBook titled 'Journey to the Future'. Include an eye-catching banner image, an introductory paragraph about the book, and a sign-up form to receive the first chapter via email."
41,"Generate a page for a museum with sections for current exhibitions, a map, and a visitor reviews section. Include three sample reviews, each with a name, date, and review text."
42,"Design an event webpage for an upcoming tech conference, 'Tech Tomorrow'. Include a countdown to the event date, a list of keynote speakers with pictures, and an RSVP button linking to an external site."
43,"Build a homepage for a new bakery called 'Sweet Treats'. The page should feature a video tour of the bakery, a list of the top 5 best-selling pastries with prices, and a 'Visit Us' button linking to the location on Google Maps."
44,"Develop a profile page for an artist named 'Laura Wind'. Include a biography section, a gallery of 6 featured artworks, and social media links at the bottom for Twitter and Instagram."
45,"Create a blogging platform homepage featuring a list of 10 recent blog titles with a short excerpt for each, and a search bar at the top that allows filtering by keyword."
46,"Design a page for a new restaurant named 'Tropical Flavors'. The page should include a slideshow of food images, a brief history of the restaurant, a section highlighting the head chef with a picture, and a reservation button that links to a booking page."
47,"Construct a webpage for a fitness app called 'Peak Performance'. The page should have an intro video about the app, feature testimonials from three users with photos, and include download links for both iOS and Android versions."
48,"Provide a page design for a charity called 'World Change'. It should include the organization's mission statement, a photo gallery of recent events, and a donation button at the bottom of the page."
49,"Set up a page for an online cooking class service called 'Culinary Creations'. Feature a collage of culinary photos, a sign-up form for a free trial class, and links to their social media pages."
50,"Design a webpage that showcases an image gallery of ten photos each with unique descriptions. Include interactive elements like a carousel slider, and a search bar at the top for filtering by keyword."
