Task	Initial_Ground_Truth_Accuracy	Final_Ground_Truth_Accuracy	Initial_LLM_Evaluator_Score	Final_LLM_Evaluator_Score	Ground_Truth_Improvement	LLM_Evaluator_Improvement	Task_Type
boolean_expressions	0.92	0.88	0.7	0.74	-0.040000000000000036	0.040000000000000036	boolean
web_of_lies	0.54	0.58	0.1	0.54	0.039999999999999925	0.44000000000000006	general
word_sorting	0.82	0.86	0.78	0.76	0.040000000000000036	-0.020000000000000018	sorting
sports_understanding	0.82	0.94	0.94	0.94	0.12	0.0	general
object_counting	0.86	0.72	0.94	0.18	-0.14	-0.76	counting
disambiguation_qa	0.74	0.76	0.0	0.76	0.020000000000000018	0.76	general
formal_fallacies	0.84	0.82	0.72	0.86	-0.020000000000000018	0.14	general
geometric_shapes	0.5	0.48	0.62	0.58	-0.020000000000000018	-0.040000000000000036	general
hyperbaton	0.9	0.96	0.02	0.0	0.05999999999999994	-0.02	general
logical_deduction_five_objects	0.62	0.6	0.0	0.94	-0.020000000000000018	0.94	general
logical_deduction_seven_objects	0.78	0.74	0.94	0.94	-0.040000000000000036	0.0	general
logical_deduction_three_objects	0.94	0.94	1.0	1.0	0.0	0.0	general
multistep_arithmetic_two	0.08	0.04	0.08	0.1	-0.04	0.020000000000000004	counting
penguins_in_a_table	0.7	0.78	0.84	0.86	0.08000000000000007	0.020000000000000018	general
reasoning_about_colored_objects	0.74	0.92	0.02	0.9	0.18000000000000005	0.88	general
salient_translation_error_detection	0.72	0.74	0.7	0.62	0.020000000000000018	-0.07999999999999996	general
snarks	0.58	0.18	0.84	0.96	-0.39999999999999997	0.12	general
tracking_shuffled_objects_five_objects	0.36	0.32	0.2	0.0	-0.03999999999999998	-0.2	general
tracking_shuffled_objects_seven_objects	0.3	0.38	0.58	0.76	0.08000000000000002	0.18000000000000005	general
tracking_shuffled_objects_three_objects	0.36	0.04	0.48	0.56	-0.32	0.08000000000000007	general
