Unnamed: 0,input
221,Question: Antwan tells the truth. Audrie says Antwan tells the truth. Inga says Audrie lies. Shenna says Inga tells the truth. Christie says Shenna lies. Does Christie tell the truth?
23,Question: Phoebe tells the truth. Christie says Phoebe tells the truth. Fletcher says Christie tells the truth. Amberly says Fletcher lies. Raymond says Amberly tells the truth. Does Raymond tell the truth?
38,Question: Maybelle lies. Jamey says Maybelle tells the truth. Phoebe says Jamey lies. Willian says Phoebe lies. Shalonda says Willian lies. Does Shalonda tell the truth?
213,Question: Teressa lies. Sal says Teressa tells the truth. Delbert says Sal tells the truth. Tamika says Delbert tells the truth. Gwenn says Tamika tells the truth. Does Gwenn tell the truth?
80,Question: Christie tells the truth. Jamey says Christie tells the truth. Michael says Jamey lies. Rashida says Michael tells the truth. Teressa says Rashida tells the truth. Does Teressa tell the truth?
86,Question: Jamey lies. Raymond says Jamey lies. Ka says Raymond lies. Bernita says Ka tells the truth. Teressa says Bernita lies. Does Teressa tell the truth?
194,Question: Raymond lies. Fletcher says Raymond lies. Amberly says Fletcher lies. Shenna says Amberly tells the truth. Dallas says Shenna tells the truth. Does Dallas tell the truth?
138,Question: Helene tells the truth. Raymond says Helene lies. Andree says Raymond tells the truth. Michael says Andree tells the truth. Amberly says Michael tells the truth. Does Amberly tell the truth?
179,Question: Shaunda tells the truth. Conception says Shaunda lies. Shenna says Conception lies. Delbert says Shenna lies. Jerry says Delbert tells the truth. Does Jerry tell the truth?
131,Question: Christie tells the truth. Elanor says Christie lies. Jaymie says Elanor tells the truth. Jamey says Jaymie lies. Alexis says Jamey tells the truth. Does Alexis tell the truth?
225,Question: Sherrie lies. Elanor says Sherrie tells the truth. Michael says Elanor tells the truth. Sima says Michael tells the truth. Shaunda says Sima lies. Does Shaunda tell the truth?
162,Question: Willian tells the truth. Shalonda says Willian tells the truth. Helene says Shalonda tells the truth. Millicent says Helene lies. Andree says Millicent lies. Does Andree tell the truth?
54,Question: Fletcher tells the truth. Ka says Fletcher tells the truth. Elanor says Ka lies. Vernell says Elanor lies. Delfina says Vernell tells the truth. Does Delfina tell the truth?
115,Question: Yoland tells the truth. Michaela says Yoland tells the truth. Sima says Michaela tells the truth. Shaunda says Sima tells the truth. Osvaldo says Shaunda lies. Does Osvaldo tell the truth?
78,Question: Ryan lies. Christie says Ryan lies. Amberly says Christie tells the truth. Shenna says Amberly tells the truth. Jamey says Shenna lies. Does Jamey tell the truth?
107,Question: Ryan tells the truth. Shaunda says Ryan tells the truth. Leda says Shaunda lies. Teressa says Leda lies. Christie says Teressa tells the truth. Does Christie tell the truth?
166,Question: Gwenn tells the truth. Lorine says Gwenn lies. Antwan says Lorine tells the truth. Elanor says Antwan tells the truth. Delfina says Elanor tells the truth. Does Delfina tell the truth?
99,Question: Jaymie lies. Christie says Jaymie tells the truth. Alejandro says Christie lies. Gwenn says Alejandro tells the truth. Sal says Gwenn lies. Does Sal tell the truth?
9,Question: Rashida tells the truth. Jim says Rashida lies. Alejandro says Jim lies. Tamika says Alejandro tells the truth. Fidel says Tamika lies. Does Fidel tell the truth?
42,Question: Jaymie tells the truth. Millicent says Jaymie lies. Millie says Millicent tells the truth. Vina says Millie lies. Leda says Vina tells the truth. Does Leda tell the truth?
104,Question: Crista tells the truth. Shalonda says Crista lies. Millicent says Shalonda lies. Vernell says Millicent lies. Inga says Vernell tells the truth. Does Inga tell the truth?
206,Question: Vernell lies. Conception says Vernell lies. Kandi says Conception lies. Michael says Kandi tells the truth. Osvaldo says Michael tells the truth. Does Osvaldo tell the truth?
